date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017/10/21 3:00,8.171999931,2.27699995,5.934000015,0.639999986,2.253999949,1.218000054,9.00399971
2017/10/21 4:00,9.31000042,2.947000027,6.822999954,1.491999984,2.345000029,1.097000003,9.777999878
2017/10/21 5:00,9.645000458,2.611999989,6.787000179,1.136999965,2.618999958,1.156999946,10.13000011
2017/10/21 6:00,9.779000282,2.477999926,6.644999981,0.711000025,2.984999895,1.156999946,10.13000011
2017/10/21 7:00,9.243000031,3.617000103,5.828000069,2.415999889,2.832999945,0.944000006,10.13000011
2017/10/21 8:00,1.807999969,2.746000051,-0.569000006,1.421000004,2.588999987,1.156999946,11.25599957
2017/10/21 9:00,-6.162000179,4.152999878,-9.097000122,2.345000029,2.28399992,1.097000003,11.39599991
2017/10/21 10:00,-10.18099976,5.223999977,-13.00599957,3.339999914,2.588999987,1.126999974,11.74800014
2017/10/21 11:00,-11.98900032,5.827000141,-15.06700039,3.838000059,2.650000095,0.913999975,11.88899994
2017/10/21 12:00,-14.33399963,5.223999977,-16.98600006,3.482000113,2.375999928,1.065999985,11.67800045
2017/10/21 13:00,-13.86499977,5.559000015,-16.52400017,3.90899992,2.28399992,1.156999946,11.11499977
2017/10/21 14:00,-10.31499958,4.68900013,-13.36100006,3.019999981,2.223999977,1.156999946,11.88899994
2017/10/21 15:00,-2.746000051,2.545000076,-5.472000122,0.958999991,2.315000057,1.126999974,12.02900028
2017/10/21 16:00,2.678999901,1.406999946,-0.071000002,0.142000005,2.437000036,1.126999974,11.81799984
2017/10/21 17:00,7.301000118,1.004999995,4.263999939,-0.354999989,2.954999924,1.036000013,12.02900028
2017/10/21 18:00,7.769999981,0.335000008,4.725999832,-0.852999985,3.015000105,1.004999995,11.74800014
2017/10/21 19:00,7.903999805,1.072000027,4.619999886,-0.248999998,3.229000092,1.097000003,10.62199974
2017/10/21 20:00,7.301000118,1.139000058,4.051000118,-0.319999993,3.137000084,1.248999953,10.55200005
2017/10/21 21:00,8.572999954,1.273000002,5.543000221,0.035999998,3.075999975,1.340000033,10.06000042
2017/10/21 22:00,9.645000458,2.880000114,7.994999886,1.315000057,2.650000095,1.187999964,10.19999981
2017/10/21 23:00,11.92199993,4.21999979,9.168000221,2.309999943,2.588999987,1.156999946,9.567000389
2017/10/22 0:00,12.6590004,4.554999828,9.31000042,2.415999889,2.710999966,1.097000003,9.777999878
2017/10/22 1:00,11.98900032,4.354000092,9.487999916,2.806999922,2.618999958,1.097000003,9.777999878
2017/10/22 2:00,10.98499966,3.617000103,8.493000031,2.096999884,2.618999958,1.218000054,9.708000183
2017/10/22 3:00,11.78800011,4.487999916,8.918999672,2.203000069,2.315000057,1.065999985,9.918999672
2017/10/22 4:00,11.92199993,4.956999779,9.451999664,2.806999922,2.559000015,1.218000054,9.425999641
2017/10/22 5:00,12.05599976,3.684000015,8.989999771,1.527999997,2.984999895,1.340000033,8.934000015
2017/10/22 6:00,11.72099972,3.08100009,8.493000031,1.350000024,3.137000084,1.187999964,9.637999535
2017/10/22 7:00,11.52099991,4.68900013,8.741999626,2.806999922,3.197999954,1.036000013,8.090000153
2017/10/22 8:00,2.947000027,3.88499999,0.462000012,2.239000082,2.832999945,1.126999974,8.581999779
2017/10/22 9:00,-5.223999977,3.013999939,-7.923999786,1.63499999,2.345000029,1.036000013,9.637999535
2017/10/22 10:00,-9.711999893,4.956999779,-12.61499977,3.092000008,2.710999966,1.126999974,10.90400028
2017/10/22 11:00,-12.32400036,6.56400013,-15.24499989,4.122000217,2.832999945,1.097000003,10.97399998
2017/10/22 12:00,-16.27599907,5.894000053,-18.37199974,3.90899992,2.071000099,1.097000003,11.39599991
2017/10/22 13:00,-14.33399963,5.894000053,-16.55900002,3.660000086,2.040999889,0.975000024,12.52200031
2017/10/22 14:00,-9.041999817,4.421000004,-10.6960001,3.127000093,2.101999998,1.065999985,12.8739996
2017/10/22 15:00,-5.022999763,3.214999914,-7.035999775,1.386000037,1.888000011,1.004999995,12.38099957
2017/10/22 16:00,1.406999946,1.406999946,-0.675000012,0.107000001,2.588999987,1.248999953,13.64700031
2017/10/22 17:00,6.764999866,1.340000033,4.051000118,0.035999998,2.710999966,1.004999995,13.43599987
2017/10/22 18:00,7.434999943,1.139000058,4.619999886,-0.107000001,2.710999966,1.004999995,12.10000038
2017/10/22 19:00,7.903999805,1.406999946,4.300000191,-0.213,3.563999891,1.371000051,11.95899963
2017/10/22 20:00,6.96600008,1.20599997,3.872999907,-0.248999998,3.107000113,1.309999943,12.02900028
2017/10/22 21:00,9.376999855,1.807999969,6.076000214,0.284000009,3.259000063,1.491999984,11.5369997
2017/10/22 22:00,9.913000107,3.148000002,6.610000134,0.924000025,2.832999945,1.340000033,11.5369997
2017/10/22 23:00,12.85999966,4.822999954,9.559000015,2.700999975,3.229000092,1.401000023,10.90400028
2017/10/23 0:00,14.06599998,5.425000191,11.08699989,3.588999987,3.137000084,1.401000023,10.76299953
2017/10/23 1:00,12.6590004,5.022999763,9.701000214,3.163000107,3.015000105,1.552999973,11.25599957
2017/10/23 2:00,10.7840004,4.756000042,8.065999985,3.411000013,3.015000105,1.491999984,11.88899994
2017/10/23 3:00,12.25699997,4.68900013,8.598999977,2.096999884,2.954999924,1.552999973,12.38099957
2017/10/23 4:00,10.85099983,4.354000092,8.208999634,2.025000095,2.802000046,1.462000012,11.32600021
2017/10/23 5:00,11.45400047,3.750999928,8.065999985,2.096999884,3.289999962,1.462000012,10.62199974
2017/10/23 6:00,11.31999969,2.678999901,8.598999977,0.958999991,3.197999954,1.156999946,9.496999741
2017/10/23 7:00,11.38700008,3.684000015,7.710999966,1.598999977,3.532999992,1.248999953,9.215000153
2017/10/23 8:00,7.301000118,3.88499999,4.584000111,1.70599997,2.559000015,1.065999985,9.425999641
2017/10/23 9:00,3.750999928,1.875,1.669999957,0,2.071000099,1.004999995,9.355999947
2017/10/23 10:00,0.134000003,3.214999914,-2.700999975,1.065999985,2.588999987,1.126999974,10.76299953
2017/10/23 11:00,-3.415999889,3.684000015,-6.040999889,1.953999996,2.618999958,1.065999985,11.04399967
2017/10/23 12:00,-6.296000004,2.344000101,-8.173000336,1.279000044,1.827999949,0.975000024,11.25599957
2017/10/23 13:00,-5.960999966,2.344000101,-8.456999779,0.852999985,1.91900003,1.004999995,11.25599957
2017/10/23 14:00,-5.357999802,2.880000114,-7.355999947,0.888000011,2.071000099,1.126999974,11.39599991
2017/10/23 15:00,1.20599997,2.009000063,-1.136999965,0.782000005,2.101999998,1.126999974,11.18500042
2017/10/23 16:00,0.536000013,1.807999969,-1.99000001,0.639999986,2.253999949,1.097000003,11.32600021
2017/10/23 17:00,6.96600008,0.938000023,3.838000059,-0.425999999,3.167999983,1.156999946,11.46700001
2017/10/23 18:00,6.899000168,0.067000002,4.263999939,-0.958999991,2.710999966,0.731000006,10.55200005
2017/10/23 19:00,8.706999779,1.004999995,4.796999931,-0.603999972,3.686000109,1.279000044,10.27099991
2017/10/23 20:00,8.104999542,0.938000023,4.370999813,-0.569000006,3.532999992,1.279000044,9.708000183
2017/10/23 21:00,7.166999817,1.20599997,4.086999893,-0.462000012,3.107000113,1.432000041,8.722999573
2017/10/23 22:00,7.099999905,1.340000033,4.014999866,-0.319999993,2.772000074,1.309999943,8.86400032
2017/10/23 23:00,9.175999641,2.746000051,7.106999874,1.63499999,2.650000095,1.097000003,9.00399971
2017/10/24 0:00,9.979999542,3.48300004,7.639999866,1.812000036,2.375999928,0.944000006,9.215000153
2017/10/24 1:00,8.305999756,2.142999887,6.289999962,0.995000005,2.00999999,0.822000027,9.145000458
2017/10/24 2:00,8.774000168,2.210000038,6.467000008,1.136999965,2.223999977,0.944000006,9.496999741
2017/10/24 3:00,8.104999542,2.746000051,6.43200016,0.852999985,1.980000019,0.975000024,9.074999809
2017/10/24 4:00,8.43900013,1.942000031,6.183000088,1.172999978,2.315000057,1.004999995,8.722999573
2017/10/24 5:00,8.43900013,2.075999975,5.401000023,0.425999999,2.467000008,0.913999975,8.934000015
2017/10/24 6:00,9.645000458,2.075999975,7,0.639999986,2.954999924,1.065999985,8.86400032
2017/10/24 7:00,7.301000118,1.942000031,4.370999813,0.603999972,3.046000004,1.065999985,8.86400032
2017/10/24 8:00,-0.870999992,2.947000027,-3.872999907,1.386000037,2.862999916,1.126999974,9.425999641
2017/10/24 9:00,-8.505999565,4.152999878,-11.22900009,2.273999929,2.680000067,1.218000054,9.425999641
2017/10/24 10:00,-12.12300014,5.625999928,-15.13799953,3.447000027,3.015000105,1.248999953,9.708000183
2017/10/24 11:00,-13.26200008,6.429999828,-16.38199997,4.406000137,3.075999975,1.065999985,9.848999977
2017/10/24 12:00,-12.92700005,4.622000217,-15.88399982,2.664999962,2.710999966,1.126999974,10.06000042
2017/10/24 13:00,-10.58300018,4.152999878,-13.78800011,2.772000074,2.223999977,1.097000003,11.67800045
2017/10/24 14:00,-11.65499973,6.027999878,-14.03600025,3.76699996,2.163000107,1.097000003,12.17000008
2017/10/24 15:00,-7.234000206,3.549999952,-9.522999763,1.91900003,2.315000057,1.156999946,11.18500042
2017/10/24 16:00,0.335000008,2.678999901,-2.523000002,1.315000057,2.772000074,1.156999946,11.04399967
2017/10/24 17:00,7.568999767,1.674000025,4.229000092,0.284000009,3.349999905,1.156999946,11.60700035
2017/10/24 18:00,7.903999805,1.20599997,4.441999912,-0.178000003,3.349999905,1.187999964,10.97399998
2017/10/24 19:00,8.23900032,1.139000058,4.19299984,-0.178000003,3.532999992,1.065999985,11.39599991
2017/10/24 20:00,8.038000107,1.273000002,4.584000111,-0.178000003,3.381000042,1.309999943,10.83300018
2017/10/24 21:00,6.831999779,1.406999946,4.796999931,0.035999998,2.618999958,1.248999953,10.83300018
2017/10/24 22:00,8.640000343,2.142999887,5.721000195,0.532999992,2.618999958,1.218000054,10.3409996
2017/10/24 23:00,11.25300026,3.818000078,8.635000229,1.953999996,2.740999937,1.065999985,9.286000252
2017/10/25 0:00,10.31499958,2.880000114,8.598999977,2.273999929,2.101999998,1.004999995,9.145000458
2017/10/25 1:00,11.92199993,4.354000092,9.204000473,2.061000109,2.437000036,1.097000003,8.37100029
2017/10/25 2:00,11.78800011,3.951999903,9.345999718,2.061000109,2.131999969,1.004999995,8.581999779
2017/10/25 3:00,11.85499954,4.822999954,9.807999611,2.167999983,2.193000078,1.156999946,8.090000153
2017/10/25 4:00,12.05599976,4.085999966,9.666000366,2.486999989,1.949000001,1.279000044,7.737999916
2017/10/25 5:00,11.18599987,4.287000179,8.31499958,2.273999929,2.772000074,1.279000044,7.809000015
2017/10/25 6:00,13.12800026,3.750999928,9.168000221,1.84800005,2.710999966,1.097000003,7.456999779
2017/10/25 7:00,11.5880003,3.88499999,7.747000217,2.451999903,3.319999933,1.371000051,7.315999985
2017/10/25 8:00,1.60800004,4.554999828,-1.421000004,2.630000114,3.015000105,1.491999984,7.456999779
2017/10/25 9:00,-6.56400013,5.223999977,-9.913999557,3.625,2.710999966,1.401000023,7.668000221
2017/10/25 10:00,-11.98900032,5.357999802,-15.45800018,3.730999947,2.894000053,1.218000054,9.215000153
2017/10/25 11:00,-15.27099991,7.501999855,-18.37199974,5.081999779,3.167999983,1.248999953,8.934000015
2017/10/25 12:00,-18.15200043,7.166999817,-20.75200081,4.229000092,2.315000057,1.248999953,9.215000153
2017/10/25 13:00,-18.5529995,7.434999943,-20.36199951,5.188000202,2.28399992,1.187999964,10.62199974
2017/10/25 14:00,-3.750999928,3.08100009,-6.43200016,1.279000044,2.375999928,1.218000054,11.18500042
2017/10/25 15:00,-9.645000458,3.549999952,-11.86900043,1.91900003,2.163000107,1.218000054,11.25599957
2017/10/25 16:00,4.21999979,1.340000033,2.025000095,-0.035999998,2.588999987,1.279000044,11.32600021
2017/10/25 17:00,6.899000168,1.60800004,3.872999907,0.248999998,2.984999895,1.065999985,11.88899994
2017/10/25 18:00,7.568999767,1.139000058,4.584000111,-0.213,2.954999924,1.126999974,11.18500042
2017/10/25 19:00,7.568999767,1.072000027,4.547999859,-0.178000003,2.924000025,0.975000024,10.62199974
2017/10/25 20:00,7.301000118,1.273000002,4.157999992,-0.178000003,3.137000084,1.218000054,10.3409996
2017/10/25 21:00,6.497000217,0.602999985,3.730999947,-0.711000025,2.680000067,1.156999946,9.777999878
2017/10/25 22:00,5.894000053,1.139000058,3.269000053,-0.178000003,2.345000029,1.097000003,9.708000183
2017/10/25 23:00,9.175999641,2.678999901,6.857999802,1.386000037,2.193000078,0.975000024,9.777999878
2017/10/26 0:00,8.572999954,3.214999914,6.787000179,1.56400001,1.91900003,0.883000016,9.567000389
2017/10/26 1:00,9.645000458,3.08100009,8.173000336,2.345000029,1.797000051,0.791999996,9.425999641
2017/10/26 2:00,8.840999603,3.684000015,7,1.70599997,1.76699996,0.913999975,9.567000389
2017/10/26 3:00,8.706999779,3.617000103,7.143000126,1.953999996,1.735999942,0.760999978,8.793000221
2017/10/26 4:00,8.774000168,3.148000002,6.894000053,2.167999983,1.583999991,0.670000017,9.425999641
2017/10/26 5:00,8.171999931,2.545000076,5.614999771,0.782000005,2.071000099,0.883000016,10.06000042
2017/10/26 6:00,8.43900013,1.875,5.791999817,0.284000009,2.618999958,0.883000016,10.76299953
2017/10/26 7:00,8.840999603,2.142999887,5.68599987,1.136999965,2.984999895,1.004999995,10.41100025
2017/10/26 8:00,4.822999954,2.678999901,2.736000061,1.812000036,2.467000008,1.126999974,10.90400028
2017/10/26 9:00,3.750999928,2.947000027,1.031000018,1.207999945,2.375999928,1.097000003,11.67800045
2017/10/26 10:00,-3.48300004,3.549999952,-6.040999889,1.99000001,2.740999937,1.218000054,11.5369997
2017/10/26 11:00,-1.340000033,3.617000103,-4.122000217,1.491999984,3.229000092,1.340000033,11.46700001
2017/10/26 12:00,-14.60200024,5.090000153,-16.80800056,3.305000067,2.223999977,1.156999946,12.52200031
2017/10/26 13:00,-8.907999992,4.487999916,-10.80300045,2.309999943,2.193000078,1.156999946,13.36600018
2017/10/26 14:00,-9.31000042,4.354000092,-11.90400028,2.345000029,1.980000019,1.309999943,13.71800041
2017/10/26 15:00,-5.223999977,2.812999964,-7.390999794,1.136999965,2.193000078,1.248999953,12.59200001
2017/10/26 16:00,0.938000023,2.27699995,-1.669999957,0.675000012,2.497999907,1.248999953,13.29599953
2017/10/26 17:00,7.703000069,1.60800004,4.229000092,0.035999998,3.503000021,1.279000044,12.8739996
2017/10/26 18:00,8.371999741,1.340000033,5.614999771,0.107000001,2.894000053,1.036000013,11.74800014
2017/10/26 19:00,8.038000107,1.340000033,4.796999931,-0.107000001,3.107000113,1.218000054,11.60700035
2017/10/26 20:00,7.166999817,1.406999946,4.370999813,-0.107000001,2.772000074,1.279000044,10.48200035
2017/10/26 21:00,7.301000118,0.536000013,4.086999893,-0.995000005,2.924000025,1.340000033,10.06000042
2017/10/26 22:00,8.505999565,2.477999926,6.111999989,0.782000005,2.467000008,1.218000054,9.777999878
2017/10/26 23:00,11.78800011,4.622000217,9.984999657,3.092000008,2.680000067,0.975000024,9.777999878
2017/10/27 0:00,11.85499954,5.022999763,9.949999809,3.660000086,1.949000001,1.126999974,9.567000389
2017/10/27 1:00,11.92199993,4.287000179,10.09200001,2.878000021,1.91900003,0.975000024,10.06000042
2017/10/27 2:00,10.44900036,4.421000004,8.493000031,2.559000015,1.949000001,0.944000006,9.848999977
2017/10/27 3:00,9.779000282,3.750999928,8.350999832,2.415999889,1.552999973,0.731000006,11.11499977
2017/10/27 4:00,9.913000107,4.421000004,8.777000427,3.163000107,1.401000023,0.822000027,11.39599991
2017/10/27 5:00,10.31499958,3.013999939,7.888999939,1.741000056,2.559000015,1.126999974,10.97399998
2017/10/27 6:00,10.58300018,3.148000002,7.177999973,1.243999958,3.441999912,1.523000002,10.90400028
2017/10/27 7:00,10.44900036,2.947000027,6.573999882,1.598999977,3.259000063,1.279000044,10.97399998
2017/10/27 8:00,3.549999952,3.684000015,0.675000012,1.491999984,2.924000025,1.279000044,11.95899963
2017/10/27 9:00,-3.951999903,3.148000002,-6.928999901,2.167999983,2.528000116,1.248999953,12.59200001
2017/10/27 10:00,-7.703000069,4.354000092,-11.12199974,2.772000074,2.984999895,1.432000041,12.80300045
2017/10/27 11:00,-10.18099976,5.425000191,-13.53899956,3.197999954,3.167999983,1.248999953,12.45100021
2017/10/27 12:00,-8.907999992,3.617000103,-11.12199974,1.741000056,2.375999928,1.187999964,12.8739996
2017/10/27 13:00,-11.5880003,4.487999916,-13.85900021,3.163000107,1.91900003,1.218000054,14.35099983
2017/10/27 14:00,-0.201000005,2.27699995,-2.523000002,0.745999992,2.131999969,1.309999943,14.77299976
2017/10/27 15:00,-2.746000051,2.545000076,-6.040999889,0.995000005,2.588999987,1.401000023,13.64700031
2017/10/27 16:00,1.072000027,2.142999887,-1.457000017,0.888000011,2.618999958,1.218000054,13.08500004
2017/10/27 17:00,7.368000031,1.674000025,4.370999813,0.178000003,2.984999895,1.279000044,12.23999977
2017/10/27 18:00,7.568999767,1.139000058,4.513000011,-0.107000001,3.046000004,0.975000024,11.88899994
2017/10/27 19:00,8.104999542,1.406999946,5.258999825,0.248999998,2.618999958,0.883000016,11.81799984
2017/10/27 20:00,7.166999817,1.273000002,4.796999931,0.107000001,2.618999958,0.944000006,11.67800045
2017/10/27 21:00,8.305999756,1.20599997,6.183000088,0.071000002,2.223999977,0.913999975,11.88899994
2017/10/27 22:00,8.640000343,1.807999969,6.218999863,0.497000009,2.163000107,1.126999974,11.32600021
2017/10/27 23:00,10.91800022,3.08100009,8.635000229,1.386000037,2.28399992,0.944000006,10.97399998
2017/10/28 0:00,12.25699997,4.756000042,10.8739996,2.878000021,1.888000011,0.852999985,10.69299984
2017/10/28 1:00,11.45400047,3.348999977,9.06099987,1.883000016,1.980000019,1.036000013,10.27099991
2017/10/28 2:00,10.85099983,3.282000065,8.918999672,2.025000095,1.85800004,0.975000024,10.06000042
2017/10/28 3:00,10.31499958,3.282000065,8.635000229,2.203000069,1.735999942,1.126999974,9.98900032
2017/10/28 4:00,11.5880003,3.415999889,9.131999969,1.99000001,2.071000099,1.065999985,10.06000042
2017/10/28 5:00,9.645000458,2.545000076,7.249000072,0,2.193000078,1.097000003,10.06000042
2017/10/28 6:00,11.45400047,3.549999952,8.598999977,1.63499999,2.680000067,1.097000003,10.13000011
2017/10/28 7:00,10.18099976,2.477999926,6.857999802,1.172999978,2.772000074,1.065999985,10.69299984
2017/10/28 8:00,2.142999887,4.21999979,-0.354999989,3.127000093,2.253999949,0.975000024,10.83300018
2017/10/28 9:00,-7.568999767,4.21999979,-9.772000313,2.594000101,2.193000078,1.097000003,10.48200035
2017/10/28 10:00,-11.85499954,5.827000141,-14.64000034,4.300000191,2.559000015,1.187999964,10.62199974
2017/10/28 11:00,-13.86499977,6.027999878,-16.55900002,4.335000038,2.618999958,0.975000024,10.76299953
2017/10/28 12:00,-18.35300064,6.56400013,-20.14800072,4.65500021,1.827999949,0.944000006,11.46700001
2017/10/28 13:00,-15.60599995,7.368000031,-17.27000046,5.507999897,1.827999949,0.944000006,13.01399994
2017/10/28 14:00,-11.25300026,5.960999966,-13.68099976,4.406000137,1.980000019,1.065999985,13.64700031
2017/10/28 15:00,-6.899000168,3.282000065,-8.954999924,2.239000082,2.223999977,0.944000006,12.7329998
2017/10/28 16:00,0.80400002,1.807999969,-1.63499999,0.569000006,2.375999928,1.126999974,13.43599987
2017/10/28 17:00,7.703000069,1.807999969,4.513000011,0.354999989,3.289999962,1.248999953,12.80300045
2017/10/28 18:00,8.038000107,1.60800004,4.833000183,0.248999998,3.411000013,1.065999985,12.59200001
2017/10/28 19:00,7.769999981,1.406999946,4.65500021,0,3.167999983,1.279000044,12.10000038
2017/10/28 20:00,7.368000031,1.473999977,4.263999939,-0.035999998,3.259000063,1.309999943,11.81799984
2017/10/28 21:00,8.104999542,1.004999995,5.223999977,-0.569000006,2.984999895,1.401000023,11.11499977
2017/10/28 22:00,10.44900036,3.148000002,8.102000237,1.031000018,2.315000057,1.279000044,9.918999672
2017/10/28 23:00,11.45400047,3.617000103,8.989999771,1.91900003,2.040999889,0.944000006,10.19999981
2017/10/29 0:00,12.79300022,4.68900013,10.73200035,2.736000061,1.980000019,1.097000003,9.98900032
2017/10/29 1:00,12.18999958,4.21999979,9.737000465,2.273999929,2.375999928,1.036000013,10.3409996
2017/10/29 2:00,11.25300026,4.21999979,9.772000313,2.381000042,1.949000001,0.975000024,10.13000011
2017/10/29 3:00,11.78800011,4.487999916,10.23400021,2.451999903,1.827999949,1.065999985,10.48200035
2017/10/29 4:00,12.99400043,4.287000179,10.3760004,2.451999903,2.437000036,1.126999974,9.637999535
2017/10/29 5:00,11.52099991,3.348999977,8.670999527,1.883000016,2.650000095,1.126999974,9.708000183
2017/10/29 6:00,11.85499954,3.08100009,8.954999924,1.350000024,2.618999958,0.975000024,8.090000153
2017/10/29 7:00,12.25699997,4.085999966,8.598999977,2.203000069,3.289999962,1.279000044,9.074999809
2017/10/29 8:00,6.229000092,4.421000004,3.019999981,2.772000074,3.229000092,1.523000002,7.597000122
2017/10/29 9:00,2.009000063,3.549999952,-1.491999984,1.243999958,3.137000084,1.583999991,7.809000015
2017/10/29 10:00,4.622000217,3.348999977,1.56400001,1.527999997,3.289999962,1.491999984,7.737999916
2017/10/29 11:00,5.827000141,2.344000101,2.239000082,0.816999972,3.471999884,1.401000023,8.581999779
2017/10/29 12:00,-5.022999763,2.611999989,-7.676000118,0.675000012,2.497999907,1.218000054,9.425999641
2017/10/29 13:00,-6.631000042,3.818000078,-9.168000221,2.096999884,2.345000029,1.156999946,9.918999672
2017/10/29 14:00,-7.368000031,3.415999889,-9.984999657,2.309999943,1.980000019,1.065999985,9.777999878
2017/10/29 15:00,-8.171999931,2.545000076,-10.02099991,1.491999984,2.071000099,0.944000006,10.55200005
2017/10/29 16:00,-0.201000005,1.942000031,-2.914000034,0.711000025,2.588999987,1.156999946,10.41100025
2017/10/29 17:00,6.899000168,1.340000033,3.802000046,-0.071000002,3.197999954,1.065999985,10.62199974
2017/10/29 18:00,7.501999855,1.072000027,4.335000038,-0.284000009,3.167999983,1.097000003,10.48200035
2017/10/29 19:00,6.96600008,0.670000017,4.014999866,-0.425999999,2.924000025,0.975000024,9.708000183
2017/10/29 20:00,6.296000004,0.670000017,3.625,-0.497000009,2.710999966,1.036000013,9.215000153
2017/10/29 21:00,6.296000004,0.40200001,3.76699996,-0.462000012,2.437000036,1.036000013,8.090000153
2017/10/29 22:00,6.362999916,1.741000056,3.944000006,0.425999999,2.223999977,1.004999995,7.456999779
2017/10/29 23:00,7.903999805,2.009000063,5.68599987,0.888000011,2.588999987,1.036000013,6.683000088
2017/10/30 0:00,8.774000168,2.880000114,6.502999783,1.421000004,2.437000036,1.126999974,5.90899992
2017/10/30 1:00,8.640000343,2.812999964,6.467000008,1.315000057,2.528000116,1.065999985,6.40199995
2017/10/30 2:00,9.041999817,3.684000015,7.461999893,1.953999996,1.888000011,1.097000003,5.697999954
2017/10/30 3:00,8.572999954,2.545000076,6.111999989,0.958999991,1.85800004,0.975000024,5.205999851
2017/10/30 4:00,8.171999931,2.075999975,5.828000069,1.065999985,2.163000107,0.944000006,7.597000122
2017/10/30 5:00,9.31000042,3.148000002,6.965000153,1.70599997,2.559000015,1.036000013,7.105000019
2017/10/30 6:00,9.645000458,2.477999926,7.214000225,1.350000024,2.618999958,0.852999985,5.697999954
2017/10/30 7:00,10.64999962,3.348999977,6.751999855,1.136999965,3.441999912,1.004999995,5.979000092
2017/10/30 8:00,2.812999964,4.085999966,-0.391000003,2.700999975,2.924000025,1.248999953,5.697999954
2017/10/30 9:00,-7.568999767,4.287000179,-9.984999657,2.878000021,2.710999966,1.218000054,6.40199995
2017/10/30 10:00,-10.58300018,5.357999802,-13.82299995,3.517999887,3.167999983,1.401000023,6.612999916
2017/10/30 11:00,-7.166999817,4.68900013,-10.97999954,2.842999935,3.381000042,1.340000033,8.230999947
2017/10/30 12:00,-14.60200024,6.09499979,-17.23399925,3.872999907,2.772000074,1.432000041,9.074999809
2017/10/30 13:00,-14.2670002,7.166999817,-17.44799995,4.619999886,2.680000067,1.309999943,10.76299953
2017/10/30 14:00,-12.52499962,5.960999966,-15.03100014,4.086999893,2.680000067,1.279000044,11.32600021
2017/10/30 15:00,-6.429999828,3.08100009,-9.274999619,1.315000057,2.437000036,1.218000054,10.62199974
2017/10/30 16:00,0,2.210000038,-2.948999882,0.958999991,2.650000095,1.065999985,11.32600021
2017/10/30 17:00,7.703000069,1.807999969,4.263999939,0.319999993,3.411000013,1.248999953,11.25599957
2017/10/30 18:00,7.836999893,1.406999946,4.584000111,0.035999998,3.229000092,1.036000013,9.145000458
2017/10/30 19:00,7.434999943,1.20599997,4.370999813,-0.107000001,2.954999924,1.065999985,8.86400032
